iter	Logloss
0	0.6538628543
1	0.62281606
2	0.6014746406
3	0.5819566364
4	0.5552149995
5	0.5220088435
6	0.5023335676
7	0.4826367197
8	0.4576492848
9	0.4328048844
10	0.4174822067
11	0.4088416753
12	0.395103571
13	0.3844081667
14	0.3751765252
15	0.3560199571
16	0.3469272775
17	0.3321148226
18	0.3233375575
19	0.3171913902
20	0.3001367995
21	0.2927853436
22	0.2840351951
23	0.276639743
24	0.2711794081
25	0.2659736226
26	0.2609188648
27	0.2574286391
28	0.2545157909
29	0.2491217261
30	0.2453507597
31	0.2414221114
32	0.2392207026
33	0.2365548462
34	0.2311031231
35	0.2291357354
36	0.2266290676
37	0.2233978011
38	0.2211890949
39	0.2181709185
40	0.2156011674
41	0.213191895
42	0.2114370024
43	0.2107358036
44	0.207159701
45	0.2062335577
46	0.2051729533
47	0.2019297892
48	0.2003613847
49	0.1985707897
50	0.1977806816
51	0.1965906952
52	0.1934109246
53	0.1923996679
54	0.1915328117
55	0.1902723794
56	0.1891363019
57	0.1885519788
58	0.1872611328
59	0.1852038811
60	0.184098897
61	0.183294311
62	0.1801467812
63	0.1792676627
64	0.177942508
65	0.1768183999
66	0.1758728949
67	0.1749062108
68	0.1744812917
