iter	Logloss
0	0.6820326898
1	0.6695351901
2	0.6597508414
3	0.648111475
4	0.6314679968
5	0.6308546504
6	0.6235929224
7	0.6162811297
8	0.5994780081
9	0.5929016605
10	0.5877657062
11	0.5823261328
12	0.5766601654
13	0.5737223012
14	0.565783508
15	0.5629772825
16	0.5616325454
17	0.5556626374
18	0.5556523828
19	0.5554686149
20	0.5554478497
21	0.5518726226
22	0.5511095014
23	0.548138351
24	0.5486759686
25	0.5479357725
26	0.5477147049
27	0.5486580143
28	0.5472246645
29	0.5469803433
30	0.5485949208
31	0.5482608104
32	0.5466467179
33	0.5453573715
34	0.5446978805
35	0.5436513083
36	0.5436114209
37	0.5409145334
38	0.5405918113
39	0.5383064062
40	0.5385527315
41	0.5375765369
42	0.5367683564
43	0.5390402992
44	0.5411928561
45	0.540385342
46	0.5417825773
47	0.5411124659
48	0.5404694369
49	0.5387791208
50	0.5415076814
51	0.5408712828
52	0.5416039164
53	0.5413337273
54	0.5402106365
55	0.5417723086
56	0.5422050074
57	0.5411104159
58	0.5412838815
59	0.5405867939
60	0.5413684784
61	0.5416637474
62	0.5409054921
63	0.5406612699
64	0.5401304146
65	0.5397772271
66	0.5394492841
67	0.5400627617
68	0.5401475209
69	0.540356578
70	0.5401455229
71	0.5392256477
72	0.539349709
73	0.5407536771
74	0.5406437368
75	0.539363824
76	0.5404274981
77	0.5407249675
78	0.5407892002
79	0.5414133414
80	0.5419063614
81	0.5409404562
82	0.5411146331
83	0.5320031791
84	0.533328592
85	0.531961096
86	0.5308205145
87	0.5313635535
88	0.5310313194
89	0.5316414267
90	0.5315326178
91	0.5308268865
92	0.5311374365
93	0.5301637367
94	0.5297611287
95	0.5301875954
96	0.5303484615
97	0.5313501766
98	0.5313397529
99	0.5312486773
100	0.530824124
101	0.5306294523
102	0.5302734088
103	0.5300576431
104	0.5306587293
105	0.5309510347
106	0.5314166743
107	0.531682184
108	0.5272159687
109	0.5275484968
110	0.5258597724
111	0.5254080411
112	0.5257280388
113	0.5258026209
114	0.5256097111
115	0.5264160813
116	0.5263387541
117	0.5264593162
118	0.5271268061
119	0.5228714767
120	0.5227259015
121	0.5160314209
122	0.5174606083
123	0.5179119639
124	0.5175232006
125	0.5174250638
