iter	Passed	Remaining
0	4	4199
1	9	4602
2	12	4102
3	15	3826
4	18	3595
5	20	3433
6	23	3303
7	26	3275
8	31	3465
9	34	3373
10	36	3302
11	39	3237
12	41	3182
13	44	3167
14	47	3128
15	50	3090
16	53	3069
17	55	3034
18	58	3028
19	61	3003
20	63	2971
21	66	2943
22	68	2915
23	71	2889
24	73	2865
25	75	2842
26	78	2828
27	80	2808
28	83	2789
29	85	2770
30	88	2760
31	90	2744
32	93	2728
33	95	2718
34	98	2704
35	100	2693
36	102	2680
37	105	2669
38	107	2658
39	110	2649
40	112	2638
41	115	2630
42	117	2621
43	120	2612
44	122	2602
45	125	2595
46	127	2589
47	130	2581
48	132	2573
49	135	2569
50	137	2561
51	140	2553
52	142	2545
53	144	2538
54	147	2531
55	149	2525
56	152	2518
57	154	2516
58	157	2510
59	160	2506
60	162	2500
61	164	2495
62	168	2500
63	171	2504
64	174	2504
65	176	2503
66	179	2500
67	182	2494
68	184	2489
69	186	2483
70	189	2477
71	191	2472
72	194	2468
73	196	2463
74	199	2457
75	201	2451
76	204	2448
77	206	2443
78	209	2439
79	211	2433
80	214	2429
81	216	2424
82	218	2418
83	221	2413
84	223	2410
85	226	2407
86	228	2402
87	231	2397
88	233	2394
89	236	2389
90	238	2384
91	241	2382
92	244	2379
93	246	2375
94	248	2370
95	251	2366
96	254	2365
97	256	2361
98	259	2357
99	261	2356
100	264	2352
101	266	2348
102	269	2343
103	272	2345
104	276	2360
105	279	2356
106	281	2352
107	285	2355
108	287	2351
109	290	2348
110	293	2346
111	295	2342
112	297	2338
113	300	2335
114	302	2331
115	305	2327
116	308	2326
117	310	2322
118	313	2319
119	315	2315
120	318	2311
121	320	2308
122	323	2307
123	326	2303
124	328	2299
125	331	2296
126	333	2292
127	335	2288
128	338	2287
129	341	2283
130	343	2280
131	346	2276
132	348	2272
133	351	2272
134	354	2269
135	357	2271
136	361	2274
137	363	2271
138	366	2267
139	368	2264
140	371	2262
141	374	2261
142	376	2257
143	379	2254
144	381	2251
145	384	2247
146	386	2243
147	389	2243
148	392	2239
149	394	2235
150	396	2232
151	399	2228
152	401	2225
153	404	2223
154	407	2219
155	409	2216
156	412	2213
157	414	2209
158	417	2206
159	419	2204
160	422	2202
161	425	2198
162	427	2196
163	430	2193
164	432	2189
165	435	2187
166	438	2184
167	440	2181
168	443	2179
169	445	2176
170	448	2172
171	450	2170
172	453	2169
173	456	2167
174	459	2165
175	461	2161
176	464	2159
177	466	2155
178	469	2152
179	472	2151
180	475	2149
181	478	2148
182	480	2147
183	483	2145
184	487	2145
185	489	2142
186	492	2139
187	494	2135
188	497	2133
189	499	2129
190	502	2128
191	505	2125
192	507	2122
193	510	2119
194	512	2115
195	514	2112
196	518	2113
197	521	2113
198	524	2111
199	526	2107
200	529	2104
201	531	2100
202	534	2097
203	536	2094
204	539	2091
205	541	2088
206	544	2084
207	546	2081
208	549	2078
209	569	2142
210	577	2159
211	585	2177
212	592	2190
213	599	2200
214	604	2206
215	608	2208
216	612	2209
217	616	2209
218	619	2208
219	622	2205
220	625	2203
221	627	2199
222	630	2196
223	633	2194
224	635	2190
225	638	2186
226	641	2184
227	644	2183
228	647	2180
229	650	2178
230	653	2174
231	656	2172
232	658	2168
233	661	2164
234	663	2160
235	666	2157
236	668	2153
237	671	2149
238	674	2146
239	676	2142
240	678	2137
241	681	2134
242	683	2130
243	686	2126
244	688	2122
245	691	2118
246	693	2114
247	696	2110
248	698	2107
249	701	2103
250	703	2100
251	706	2096
252	708	2093
253	711	2089
254	714	2086
255	716	2082
256	718	2078
257	721	2074
258	723	2071
259	726	2067
260	728	2063
261	731	2060
262	734	2056
263	736	2053
264	738	2049
265	741	2045
266	743	2041
267	746	2037
268	748	2034
269	751	2030
270	753	2027
271	756	2023
272	758	2020
273	761	2016
274	765	2018
275	769	2017
276	771	2014
277	774	2010
278	776	2006
279	778	2003
280	781	1999
281	783	1995
282	786	1992
283	788	1988
284	791	1984
285	793	1981
286	796	1978
287	799	1976
288	802	1973
289	805	1970
290	807	1968
291	810	1964
292	812	1961
293	815	1957
294	817	1954
295	820	1951
296	822	1947
297	825	1944
298	827	1941
299	830	1937
300	832	1934
301	835	1930
302	837	1927
303	840	1923
304	844	1924
305	846	1920
306	849	1917
307	851	1913
308	854	1910
309	857	1908
310	859	1905
311	862	1901
312	864	1898
313	867	1895
314	869	1891
315	872	1888
316	874	1884
317	877	1881
318	879	1878
319	882	1874
320	884	1871
321	887	1867
322	889	1864
323	891	1861
324	894	1857
325	897	1854
326	899	1851
327	902	1848
328	904	1844
329	906	1841
330	909	1837
331	911	1834
332	914	1831
333	916	1828
334	919	1826
335	922	1823
336	925	1820
337	928	1817
338	930	1814
339	932	1810
340	935	1807
341	937	1804
342	940	1801
343	942	1797
344	945	1794
345	947	1791
346	950	1788
347	952	1784
348	955	1781
349	958	1779
350	961	1777
351	964	1775
352	966	1771
353	969	1769
354	971	1765
355	974	1762
356	976	1759
357	979	1755
358	981	1752
359	984	1749
360	986	1746
361	989	1743
362	993	1742
363	997	1742
364	1000	1740
365	1005	1741
366	1009	1740
367	1020	1753
368	1023	1750
369	1026	1748
370	1029	1745
371	1032	1742
372	1035	1741
373	1038	1738
374	1042	1737
375	1045	1735
376	1050	1736
377	1054	1734
378	1058	1734
379	1061	1732
380	1065	1731
381	1069	1730
382	1075	1732
383	1079	1731
384	1082	1729
385	1086	1728
386	1089	1725
387	1093	1725
388	1097	1723
389	1100	1720
390	1102	1717
391	1105	1714
392	1107	1711
393	1110	1707
394	1112	1704
395	1116	1702
396	1119	1699
397	1122	1697
398	1124	1694
399	1127	1690
400	1129	1687
401	1132	1684
402	1134	1681
403	1137	1677
404	1139	1674
405	1142	1671
406	1144	1667
407	1147	1664
408	1149	1661
409	1152	1657
410	1154	1654
411	1157	1651
412	1159	1648
413	1162	1645
414	1165	1642
415	1167	1638
416	1170	1636
417	1173	1633
418	1175	1630
419	1178	1627
420	1180	1623
421	1183	1620
422	1185	1617
423	1188	1614
424	1191	1611
425	1194	1609
426	1196	1606
427	1199	1602
428	1201	1599
429	1204	1597
430	1207	1594
431	1209	1590
432	1212	1587
433	1214	1584
434	1217	1581
435	1220	1578
436	1223	1575
437	1225	1572
438	1227	1569
439	1230	1566
440	1232	1562
441	1235	1559
442	1238	1557
443	1241	1554
444	1243	1551
445	1246	1548
446	1248	1544
447	1251	1541
448	1255	1540
449	1260	1540
450	1262	1537
451	1265	1534
452	1268	1531
453	1270	1528
454	1273	1525
455	1275	1521
456	1278	1518
457	1280	1515
458	1282	1512
459	1285	1509
460	1287	1505
461	1290	1502
462	1292	1499
463	1295	1496
464	1297	1493
465	1300	1490
466	1303	1487
467	1305	1484
468	1308	1481
469	1310	1477
470	1313	1474
471	1315	1471
472	1318	1468
473	1320	1465
474	1323	1462
475	1325	1459
476	1327	1456
477	1330	1452
